log_id	user_id	restaurant_id	viewed_idx	day_no	avg_order_num	rst_order_price	click_rate	buy_rate	activity_cut_rate	brand_prefer_click	brand_prefer_order	cat_prefer_click	cat_prefer_order	click_num	deliver_rate_click	deliver_rate_order	hongbao_cut_rate	last_click_day	last_order_day	order_num	usr_order_price	shop_prefer_click	shop_prefer_order	order_price_rel	open_month_num	primary_category_cat	agent_fee	is_premium	good_rating_rate	has_image	has_food_img	min_deliver_amount	is_time_ensure	is_ka	is_time_ensure_discount	is_eleme_deliver	brand_name_cat	service_rating	public_degree	food_num	food_image_num	is_promotion_info	time_cat_rel	netword_type_cat	platform_cat	brand_cat	network_operator_cat	channel_cat	is_click	is_buy
00279a7f-425c-4b9d-bc69-b00b8ed40b29	c1e5836be100cb09b41d562ba316ae19	108db6143b1058c90078023a58c68bc8	19	154	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.13600445448271534	0.6875	0.8	0.75	0.6	16.0	0.75	0.8	0.011664653784219001	12.0	12.0	5.0	58.0	0.1875	0.2	-24.652401176086244	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.133268272343	WIFI	iOS	apple	dx	app store	1	1
0027b264-4570-4d72-9f8a-d11715b564b6	e6a981d245efc6187bfba0e271675e65	386d1c85556bbfb4a89a4d412387d21b	21	141	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.3050847457627119	0.88	0.0	0.0	0.0	25.0	0.68	1.0	0.01694915254237288	0.0	29.0	1.0	42.0	0.0	0.0	-17.00875912408759	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.830341735906	WIFI	iOS	apple	dx	app store	0	0
0028f473-7f33-48c3-b341-b8f09b9903de	70825f56480ec39bbfba8b9c2f2f17be	26fa0b005d0d3fb742cd3daa7ddc6da3	21	150	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.0513287109204	UNKNOWN	iOS	apple	yd	app store	0	0
002922a8-c207-4694-a7c0-d343d5c687bd	9b39405df3c724d704227494c22f76b1	e93f9772d824878dce85a96a30501e46	6	144	0.2962962962962963	51.85	0.04010122639672961	0.003893322951138797	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	51.85	-4	其他菜系	0.0	0	0.97	0	0	25.0	0	0	0	0	non-brand	4.83	3.0	179	189	0	0.00886917960089	4G	Android	Coolpad	yd	wandoujia	0	0
0029b574-3287-4b2e-994e-dbaed6febf63	14fed4f819f23784a12b60c2d4e2aa73	386d1c85556bbfb4a89a4d412387d21b	32	147	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.242419908831	WIFI	iOS	apple	OTHER	app store	1	0
002a3381-d728-4b1f-a643-a8a120cb0345	f1dadef2691351d328a8af240df905ee	e93f9772d824878dce85a96a30501e46	41	143	0.2962962962962963	51.85	0.04010122639672961	0.003893322951138797	0.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	51.85	-4	其他菜系	0.0	0	0.97	0	0	25.0	0	0	0	0	non-brand	4.83	3.0	179	189	0	0.00886917960089	WIFI	iOS	apple	dx	app store	0	0
002a54b2-ba94-42f2-806f-3a4bccf45a75	e5e0b11f8c9129bee75c86c0764acc28	386d1c85556bbfb4a89a4d412387d21b	27	149	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.418635065282	WIFI	iOS	apple	dx	app store	1	0
002acb14-0168-4bcf-b48b-44b243954713	85ff578b940f6ba7b3ebbae0772b4620	2120518e4edf2fe6cc97025c789f7941	47	152	1.8814814814814815	24.688976377952756	0.021516008464018035	0.005023038740680681	0.30883322346736986	1.0	1.0	0.09090909090909091	0.0	11.0	0.6363636363636364	0.5	0.13546473302570863	1.0	1.0	2.0	28.0	0.0	0.0	-3.3110236220472444	8	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	0	1	non-brand	4.95	4.0	153	139	1	0.0127797080099	WIFI	iOS	apple	dx	app store	0	0
002b1af4-c7fa-4418-8d94-d842b3a13274	8f57afeda369bc24b2d563d6605714fc	386d1c85556bbfb4a89a4d412387d21b	9	141	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.119428546937	WIFI	Android	vivo	yd	tengxun	0	0
002e867a-d846-4778-a8b3-99a942f243d8	3207da3496e04c56b743526de6156302	b6ccfa8e9f04509f8b3670a4e95c3c8f	21	148	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.8666666666666667	0.0	0.7333333333333333	0.0	15.0	0.7333333333333333	0.0	0.0	3.0	0.0	0.0	0.0	0.13333333333333333	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.0513287109204	WIFI	iOS	apple	dx	app store	0	0
002f6b0c-173f-4615-93a4-cab2701fac42	457ee3cd41423ededce206f2358f361b	b6c2ff2e7a1d181eec7a05ab9adc5218	28	153	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.21553998195657917	0.0	0.0	0.625	0.6666666666666666	8.0	1.0	1.0	0.009764943851572854	2.0	2.0	3.0	54.666666666666664	0.0	0.0	-21.767045454545453	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.821719816966	4G	Android	samsung	lt	eleme	0	0
002f85fa-7c98-4bb5-bbdd-821f2c5afe26	a35136ed4152b66865cf40e70f546975	26fa0b005d0d3fb742cd3daa7ddc6da3	1	147	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.309655926955	WIFI	Android	Huawei	dx	huawei	1	1
0031cdab-5897-4f94-83c5-72046832521c	2aa3253bd11901a4a9cf8196d094b5cf	395c071a54c8f7a8d3654e81c9545ca7	33	141	0.5777777777777777	33.705128205128204	0.06444270308593604	0.0029105563640434346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.705128205128204	-3	盖浇饭	5.0	0	0.87	0	0	20.0	0	0	0	1	non-brand	4.78	3.0	65	66	0	0.821719816966	3G	iOS	apple	lt	app store	0	0
0031ec83-a8f1-422a-a5ef-759625814199	6b578496aae1a41620d35bc550e0fc87	156d2cd00d0d8cf6f27e1359de272630	41	148	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.211861659503	WIFI	iOS	apple	dx	app store	0	0
00325774-161f-4878-9897-4d8a016d8293	979aee85e88fa72089dba85fe0e9d35c	156d2cd00d0d8cf6f27e1359de272630	28	154	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.455378419895	WIFI	iOS	apple	dx	app store	0	0
0032c285-f5e5-440c-b47e-acd8b1816389	921ecf92b549875b3586f28b628483ec	b6c2ff2e7a1d181eec7a05ab9adc5218	41	141	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.309655926955	WIFI	iOS	apple	dx	app store	1	0
0033080a-741c-44b5-bda8-19e2e419bff3	da4953b139f6822289a5232182eecdf6	b6c2ff2e7a1d181eec7a05ab9adc5218	27	154	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.150547256413066	0.03571428571428571	0.0	0.5357142857142857	0.75	28.0	0.8571428571428571	1.0	0.04161035830380949	9.0	16.0	4.0	54.0	0.03571428571428571	0.0	-21.10037878787879	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.381832731276	WIFI	iOS	apple	dx	app store	0	0
00339151-9dbc-48ad-91bb-2768e5d93692	ff5b3221cc30efa5b78a76b6cdcfc79f	b6ccfa8e9f04509f8b3670a4e95c3c8f	16	154	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	iOS	apple	lt	app store	0	0
00340d2f-af78-40a7-a9a1-4d36aa099815	1305444909483215a82e817ba1db3f99	b6ccfa8e9f04509f8b3670a4e95c3c8f	16	146	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	1.0	0.0	0.16666666666666666	0.0	6.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
00355935-9e48-44bb-9e61-cb05df63aad6	3860f26489bded97c220dda4c832e6ce	b6ccfa8e9f04509f8b3670a4e95c3c8f	29	145	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.4117647058823529	0.25	1.0	0.5	1.0	4.0	1.0	1.0	0.11764705882352941	1.0	1.0	1.0	22.0	0.25	1.0	11.618886635113817	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.309655926955	4G	Android	HONOR	yd	huawei	1	0
00375142-cf83-4ac9-8fba-fbffed7c2420	b582445748debae290859a465f167707	386d1c85556bbfb4a89a4d412387d21b	6	149	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	0.6363636363636364	0.0	0.09090909090909091	0.0	11.0	0.8181818181818182	0.0	0.0	11.0	0.0	0.0	0.0	0.09090909090909091	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.0127797080099	WIFI	Android	Huawei	dx	huawei	0	0
00377b62-a6a4-408c-a2ef-93be2bc5d1f8	c0ff336788dd1ba30dcff502d8f643ee	b6ccfa8e9f04509f8b3670a4e95c3c8f	16	153	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.5	0.0	0.5	0.0	2.0	0.5	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.309655926955	WIFI	iOS	apple	yd	app store	0	0
0037a974-e231-4641-93e5-bbec0b5e9157	260f6768fec95f7dd49a8eec9c54cf4a	b6ccfa8e9f04509f8b3670a4e95c3c8f	13	142	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	iOS	apple	lt	app store	0	0
00382e11-86e1-406e-a0ed-753fd14d19d6	f74ba365d4aaebc926773502b6c6b191	26fa0b005d0d3fb742cd3daa7ddc6da3	3	144	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.133268272343	WIFI	iOS	apple	dx	app store	0	0
0038a6d1-ef03-481e-8d6f-318ceb579855	dd191f9561aa073001e2ba7bd41dafda	156d2cd00d0d8cf6f27e1359de272630	11	154	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.810930501931	WIFI	iOS	apple	dx	app store	0	0
0038f2f0-c799-4d3e-a43f-14ce4f845cb7	02a79f49f0a7bbe3c0c388f46a32a87f	b6ccfa8e9f04509f8b3670a4e95c3c8f	16	154	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	Android	OTHER	dx	tengxun	1	0
0039f23d-908d-403d-9bab-eceec3f4d5a2	840d22702f093920cd7b953f8112b6a7	156d2cd00d0d8cf6f27e1359de272630	29	153	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.455378419895	WIFI	iOS	apple	yd	app store	0	0
003a6aa6-d28a-4ae4-876a-88caf2cfa32c	7a4f0bfa9f4b7a4b65cba6268d9cfc87	594c44160a08a93379087aba4bcdae0c	11	148	1.962962962962963	39.88301886792453	0.038142914100917025	0.003913229669664348	0.3389830508474576	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	61.0	63.0	1.0	38.0	0.0	0.0	1.8830188679245268	28	甜品	0.0	0	0.96	0	1	30.0	0	0	1	1	non-brand	4.96	4.0	76	70	1	0.788216653311	4G	iOS	apple	lt	app store	1	0
003afcdc-c264-4faf-b083-940680150e39	a3fba3bf853811ea50b35b9a4be337d4	108db6143b1058c90078023a58c68bc8	40	154	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.24409914909359967	0.8333333333333334	1.0	1.0	1.0	6.0	1.0	1.0	0.0325638179800222	1.0	9.0	3.0	37.333333333333336	0.0	0.0	-3.9857345094195793	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.309655926955	WIFI	iOS	apple	dx	app store	1	1
003c40b5-32f3-4e2c-96f2-fb7eb95e4b8e	67ec9d9ce4ece094a642f7888a743abc	b6c2ff2e7a1d181eec7a05ab9adc5218	30	150	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.21323529411764708	0.0	0.0	1.0	1.0	3.0	1.0	1.0	0.026785714285714284	3.0	29.0	2.0	35.5	0.0	0.0	-2.600378787878789	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.381832731276	WIFI	Android	vivo	lt	PP	1	0
003d85dd-c274-421c-bc82-2ccc461d44a1	da4953b139f6822289a5232182eecdf6	b6c2ff2e7a1d181eec7a05ab9adc5218	23	152	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.150547256413066	0.03571428571428571	0.0	0.5357142857142857	0.75	28.0	0.8571428571428571	1.0	0.04161035830380949	9.0	16.0	4.0	54.0	0.03571428571428571	0.0	-21.10037878787879	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
003d8c09-3e4a-40a2-974b-f22a05cc7b76	41b2d10761add2dbbaf75ee1c32f66e0	108db6143b1058c90078023a58c68bc8	33	149	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	33.347598823913756	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
003e874b-6629-4cc7-ab88-6c122f6e1457	93ca8c3d87d8899fb2e6fa0e5ec1c4b1	b6ccfa8e9f04509f8b3670a4e95c3c8f	20	148	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.75	0.0	0.6875	0.0	16.0	0.625	0.0	0.0	2.0	0.0	0.0	0.0	0.125	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.381832731276	4G	Android	OPPO	yd	baidu	0	0
003e8bb5-1e79-4152-9c0f-71e74de857ae	d39d07c7c6ef3e317f772c0b2d4864c2	b6c2ff2e7a1d181eec7a05ab9adc5218	40	152	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.309655926955	4G	Android	Honor	yd	tengxun	0	0
00430b26-6031-444f-a1fd-00916710c03d	3d248dfbb3f3423bd9990d1dfdeca90c	108db6143b1058c90078023a58c68bc8	4	154	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.3530930015353994	0.990909090909091	1.0	1.0	1.0	110.0	0.00909090909090909	0.0	0.007819258953688903	8.0	31.0	9.0	27.22222222222222	0.9818181818181818	1.0	6.125376601691535	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.309655926955	WIFI	Android	HUAWEI	dx	huawei	0	0
004388af-f12b-45fe-a2b6-f812a740359e	ba41f04359dadaceb5ed67f4722862e3	b6c2ff2e7a1d181eec7a05ab9adc5218	16	146	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.4411764705882353	0.058823529411764705	0.0	0.4117647058823529	0.0	17.0	0.8235294117647058	1.0	0.08823529411764706	0.0	23.0	1.0	19.0	0.058823529411764705	0.0	13.899621212121211	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.0513287109204	UNKNOWN	iOS	apple	yd	app store	0	0
0043e473-d77c-4bb1-b70b-6d6c71431dda	dae200eab77893860e0f5ed0c51b9abd	b6ccfa8e9f04509f8b3670a4e95c3c8f	22	154	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.32653061224489793	0.2	0.0	1.0	1.0	5.0	0.8	1.0	0.14285714285714285	0.0	73.0	1.0	32.0	0.0	0.0	1.6188866351138174	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
004435d2-5a13-45c1-9533-bfc7c9a473fd	ee108622a6e04dbfa2d2f62c9aa1e945	31644189df84978b4cfe5ff6c689dd71	8	148	0.4148148148148148	40.232142857142854	0.03841801179343618	0.0033355173029960094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.232142857142854	5	奶茶果汁	5.0	0	0.98	1	1	20.0	0	1	1	1	non-brand	4.98	4.0	136	131	1	0.861112565564	WIFI	iOS	apple	dx	app store	0	0
0045c979-e605-41e4-8bee-5e47c278997e	61ad65ef7410a06d573a17cdf8c95e0a	26fa0b005d0d3fb742cd3daa7ddc6da3	15	144	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.133268272343	WIFI	iOS	apple	dx	app store	0	0
00463a93-278e-4173-b1e4-54da1c5d5d70	6fe4f14fc51bda7f014f3cbda661e122	26fa0b005d0d3fb742cd3daa7ddc6da3	22	154	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.309655926955	UNKNOWN	iOS	OTHER	OTHER	app store	1	0
00485124-f161-4163-a71a-5f8048176d16	b9203dbe5fd69e6f709c11168314b6d5	b6ccfa8e9f04509f8b3670a4e95c3c8f	38	141	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.381832731276	WIFI	iOS	apple	lt	app store	0	0
0048c10a-3b11-4d2b-8639-541ea4f29571	cf8583fbb12f7bf36b296c5bbceb7c08	156d2cd00d0d8cf6f27e1359de272630	23	142	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.3220982142857143	0.1111111111111111	0.0	0.0	0.0	18.0	0.16666666666666666	0.0	0.015388257575757576	0.0	3.0	4.0	27.5	0.0	0.0	16.89080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.810930501931	WIFI	Android	Xiaomi	dx	xiaomi	1	0
004a0615-8771-4728-a5ef-79b68384f271	c78a2b3e1d04fdbccc512575e3e519e0	386d1c85556bbfb4a89a4d412387d21b	43	149	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	0.6666666666666666	0.0	0.0	0.0	6.0	0.8333333333333334	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.830341735906	WIFI	iOS	apple	dx	app store	0	0
004bb508-b294-49cd-831d-af715eae34e7	f6bba6d318b8490e976000412a5b79e3	b6ccfa8e9f04509f8b3670a4e95c3c8f	11	149	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.3611111111111111	0.0	0.0	1.0	1.0	3.0	1.0	1.0	0.08333333333333333	56.0	64.0	1.0	24.0	0.0	0.0	9.618886635113817	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
004c2b4c-d35f-47e8-aee5-b775e5f052f4	9f5f6ffa3fc9ded52ac7ac79e010b7c8	31644189df84978b4cfe5ff6c689dd71	6	148	0.4148148148148148	40.232142857142854	0.03841801179343618	0.0033355173029960094	0.0	1.0	0.0	0.0	0.0	6.0	0.8333333333333334	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	40.232142857142854	5	奶茶果汁	5.0	0	0.98	1	1	20.0	0	1	1	1	non-brand	4.98	4.0	136	131	1	0.861112565564	WIFI	iOS	apple	OTHER	app store	1	0
004dfb10-4e36-461b-86b3-64863ec4a2bb	bd344a56fa73a3b58606fe9139dcceb3	b6c2ff2e7a1d181eec7a05ab9adc5218	16	142	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
0050720b-4b1c-490b-ba73-9b578c8a9529	35eb44863f11feb7417ab7c05384725d	b6ccfa8e9f04509f8b3670a4e95c3c8f	16	145	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.309655926955	WIFI	iOS	apple	dx	app store	0	0
00529914-291e-40d4-87cc-ed54633940af	70458eb1f30fea828ba0de3115b2bb71	b6ccfa8e9f04509f8b3670a4e95c3c8f	13	154	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.41379310344827586	1.0	1.0	0.5	1.0	2.0	1.0	1.0	0.034482758620689655	22.0	22.0	1.0	19.0	0.5	1.0	14.618886635113817	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.381832731276	WIFI	Android	Xiaomi	dx	xiaomi	1	0
00530f53-2e4a-4fb9-8e59-fcfdc77788af	261024c87e6abd5eba9a32c2a43fdebc	b6c2ff2e7a1d181eec7a05ab9adc5218	41	148	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.133268272343	WIFI	iOS	apple	lt	app store	0	0
005326ab-1aa3-4410-a670-bcf07e052105	cb5308d620524d777dd5f5fe8c27bbef	b6ccfa8e9f04509f8b3670a4e95c3c8f	12	142	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.5	0.8	1.0	0.4	1.0	5.0	0.8	0.0	0.0	0.0	28.0	1.0	16.0	0.0	0.0	17.618886635113817	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.0513287109204	4G	iOS	apple	yd	app store	0	0
